Period,HSIStateLabel,Count,Share
design,강한 위험악화,284,0.23529411764705882
design,과열 후보,264,0.2187241093620547
design,고변동성 혼합구간,130,0.10770505385252693
design,위험악화,128,0.1060480530240265
design,불안정 과열,127,0.1052195526097763
design,중립/혼조,126,0.1043910521955261
design,회복 후보,81,0.06710853355426678
design,안정적 회복 후보,67,0.05550952775476388
validation,과열 후보,140,0.2564102564102564
validation,강한 위험악화,109,0.19963369963369965
validation,불안정 과열,73,0.1336996336996337
validation,위험악화,67,0.1227106227106227
validation,고변동성 혼합구간,64,0.11721611721611722
validation,중립/혼조,39,0.07142857142857142
validation,회복 후보,29,0.05311355311355311
validation,안정적 회복 후보,25,0.045787545787545784
