batch,sim_range,k_success,n,phat_pct,pooled_phat_pct,metric,display_name,chi2_stat,chi2_p_value
1,0-99,95,100,95.0,93.5,net10_cagr_pct,Net10bp CAGR,1.7276840806252587,0.9950791318248449
2,100-199,95,100,95.0,93.5,net10_cagr_pct,Net10bp CAGR,1.7276840806252587,0.9950791318248449
3,200-299,92,100,92.0,93.5,net10_cagr_pct,Net10bp CAGR,1.7276840806252587,0.9950791318248449
4,300-399,94,100,94.0,93.5,net10_cagr_pct,Net10bp CAGR,1.7276840806252587,0.9950791318248449
5,400-499,93,100,93.0,93.5,net10_cagr_pct,Net10bp CAGR,1.7276840806252587,0.9950791318248449
6,500-599,94,100,94.0,93.5,net10_cagr_pct,Net10bp CAGR,1.7276840806252587,0.9950791318248449
7,600-699,93,100,93.0,93.5,net10_cagr_pct,Net10bp CAGR,1.7276840806252587,0.9950791318248449
8,700-799,92,100,92.0,93.5,net10_cagr_pct,Net10bp CAGR,1.7276840806252587,0.9950791318248449
9,800-899,93,100,93.0,93.5,net10_cagr_pct,Net10bp CAGR,1.7276840806252587,0.9950791318248449
10,900-999,94,100,94.0,93.5,net10_cagr_pct,Net10bp CAGR,1.7276840806252587,0.9950791318248449
1,0-99,98,100,98.0,94.39999999999999,net10_mdd_pct,Net10bp MDD,13.317191283292969,0.1487710587770139
2,100-199,97,100,97.0,94.39999999999999,net10_mdd_pct,Net10bp MDD,13.317191283292969,0.1487710587770139
3,200-299,88,100,88.0,94.39999999999999,net10_mdd_pct,Net10bp MDD,13.317191283292969,0.1487710587770139
4,300-399,95,100,95.0,94.39999999999999,net10_mdd_pct,Net10bp MDD,13.317191283292969,0.1487710587770139
5,400-499,94,100,94.0,94.39999999999999,net10_mdd_pct,Net10bp MDD,13.317191283292969,0.1487710587770139
6,500-599,96,100,96.0,94.39999999999999,net10_mdd_pct,Net10bp MDD,13.317191283292969,0.1487710587770139
7,600-699,92,100,92.0,94.39999999999999,net10_mdd_pct,Net10bp MDD,13.317191283292969,0.1487710587770139
8,700-799,94,100,94.0,94.39999999999999,net10_mdd_pct,Net10bp MDD,13.317191283292969,0.1487710587770139
9,800-899,95,100,95.0,94.39999999999999,net10_mdd_pct,Net10bp MDD,13.317191283292969,0.1487710587770139
10,900-999,95,100,95.0,94.39999999999999,net10_mdd_pct,Net10bp MDD,13.317191283292969,0.1487710587770139
1,0-99,98,100,98.0,96.39999999999999,net10_calmar,Net10bp Calmar,16.82803135085291,0.05147808744920328
2,100-199,100,100,100.0,96.39999999999999,net10_calmar,Net10bp Calmar,16.82803135085291,0.05147808744920328
3,200-299,92,100,92.0,96.39999999999999,net10_calmar,Net10bp Calmar,16.82803135085291,0.05147808744920328
4,300-399,97,100,97.0,96.39999999999999,net10_calmar,Net10bp Calmar,16.82803135085291,0.05147808744920328
5,400-499,98,100,98.0,96.39999999999999,net10_calmar,Net10bp Calmar,16.82803135085291,0.05147808744920328
6,500-599,99,100,99.0,96.39999999999999,net10_calmar,Net10bp Calmar,16.82803135085291,0.05147808744920328
7,600-699,95,100,95.0,96.39999999999999,net10_calmar,Net10bp Calmar,16.82803135085291,0.05147808744920328
8,700-799,93,100,93.0,96.39999999999999,net10_calmar,Net10bp Calmar,16.82803135085291,0.05147808744920328
9,800-899,96,100,96.0,96.39999999999999,net10_calmar,Net10bp Calmar,16.82803135085291,0.05147808744920328
10,900-999,96,100,96.0,96.39999999999999,net10_calmar,Net10bp Calmar,16.82803135085291,0.05147808744920328
1,0-99,94,100,94.0,90.4,net10_sharpe,Net10bp Sharpe,10.647123893805313,0.30067413873873555
2,100-199,94,100,94.0,90.4,net10_sharpe,Net10bp Sharpe,10.647123893805313,0.30067413873873555
3,200-299,88,100,88.0,90.4,net10_sharpe,Net10bp Sharpe,10.647123893805313,0.30067413873873555
4,300-399,87,100,87.0,90.4,net10_sharpe,Net10bp Sharpe,10.647123893805313,0.30067413873873555
5,400-499,90,100,90.0,90.4,net10_sharpe,Net10bp Sharpe,10.647123893805313,0.30067413873873555
6,500-599,95,100,95.0,90.4,net10_sharpe,Net10bp Sharpe,10.647123893805313,0.30067413873873555
7,600-699,88,100,88.0,90.4,net10_sharpe,Net10bp Sharpe,10.647123893805313,0.30067413873873555
8,700-799,86,100,86.0,90.4,net10_sharpe,Net10bp Sharpe,10.647123893805313,0.30067413873873555
9,800-899,92,100,92.0,90.4,net10_sharpe,Net10bp Sharpe,10.647123893805313,0.30067413873873555
10,900-999,90,100,90.0,90.4,net10_sharpe,Net10bp Sharpe,10.647123893805313,0.30067413873873555
1,0-99,80,100,80.0,74.0,net10_tail_strategy_avg_pct,Net10bp tail-month 평균수익,9.043659043659042,0.43325387742378374
2,100-199,76,100,76.0,74.0,net10_tail_strategy_avg_pct,Net10bp tail-month 평균수익,9.043659043659042,0.43325387742378374
3,200-299,72,100,72.0,74.0,net10_tail_strategy_avg_pct,Net10bp tail-month 평균수익,9.043659043659042,0.43325387742378374
4,300-399,65,100,65.0,74.0,net10_tail_strategy_avg_pct,Net10bp tail-month 평균수익,9.043659043659042,0.43325387742378374
5,400-499,71,100,71.0,74.0,net10_tail_strategy_avg_pct,Net10bp tail-month 평균수익,9.043659043659042,0.43325387742378374
6,500-599,72,100,72.0,74.0,net10_tail_strategy_avg_pct,Net10bp tail-month 평균수익,9.043659043659042,0.43325387742378374
7,600-699,75,100,75.0,74.0,net10_tail_strategy_avg_pct,Net10bp tail-month 평균수익,9.043659043659042,0.43325387742378374
8,700-799,77,100,77.0,74.0,net10_tail_strategy_avg_pct,Net10bp tail-month 평균수익,9.043659043659042,0.43325387742378374
9,800-899,73,100,73.0,74.0,net10_tail_strategy_avg_pct,Net10bp tail-month 평균수익,9.043659043659042,0.43325387742378374
10,900-999,79,100,79.0,74.0,net10_tail_strategy_avg_pct,Net10bp tail-month 평균수익,9.043659043659042,0.43325387742378374
1,0-99,21,100,21.0,22.400000000000002,net10_ann_vol_pct,Net10bp 연환산 변동성,5.315721649484535,0.8059634335790997
2,100-199,27,100,27.0,22.400000000000002,net10_ann_vol_pct,Net10bp 연환산 변동성,5.315721649484535,0.8059634335790997
3,200-299,20,100,20.0,22.400000000000002,net10_ann_vol_pct,Net10bp 연환산 변동성,5.315721649484535,0.8059634335790997
