check,status,evidence
return_unit_decimal,PASS,max_abs_return=0.349432
FixedBM_70_20_10_weight_sum_1,PASS,max_abs_sum_error=0.000000000000
FixedBM_70_20_10_no_negative_weight,PASS,min_weight=0.100000000000
EW_weight_sum_1,PASS,max_abs_sum_error=0.000000000000
EW_no_negative_weight,PASS,min_weight=0.333333333333
VAA_like_proxy_weight_sum_1,PASS,max_abs_sum_error=0.000000000000
VAA_like_proxy_no_negative_weight,PASS,min_weight=0.000000000000
DAA_like_proxy_weight_sum_1,PASS,max_abs_sum_error=0.000000000000
DAA_like_proxy_no_negative_weight,PASS,min_weight=0.000000000000
BAA_like_proxy_weight_sum_1,PASS,max_abs_sum_error=0.000000000000
BAA_like_proxy_no_negative_weight,PASS,min_weight=0.000000000000
signal_to_return_alignment,PASS,backtest uses weights.shift(1) * current_month_returns to enforce t signal -> t+1 return
parameter_lock,PASS,"{""experiment_id"": ""18_canary_lineage_benchmark"", ""experiment_name"": ""HSI vs canary-style DAA/VAA/BAA proxy benchmark"", ""version"": ""v1_pre_registered"", ""equity"": ""069500"", ""bond"": ""114260"", ""cash_like"": ""153130"", ""cost_bp"": 10.0, ""periods_per_year"": 12, ""momentum_windows"": [1, 3, 6, 12], ""oos_start"": ""2021-01-31"", ""hsi_weight_file_candidates"": [""output/tables/main_final_final_ra_weights.csv"", ""output/tables/main_final_dynamic_v1_weights.csv"", ""data/processed/main_final_dynamic_v1_weights.csv"", ""data/processed/main_final_ra_weights.csv"", ""data/processed/main_final_all_strategy_weights.csv""], ""return_file_candidates"": [""data/processed/main_final_monthly_return_decimal.csv"", ""data/processed/monthly_return_decimal.csv"", ""output/tables/main_final_monthly_return_decimal.csv""], ""out_table_dir"": ""output/tables"", ""out_figure_dir"": ""output/figures"", ""out_doc_dir"": ""docs""}"
